Input,Input_Flipped,Flipped_Position,Output,Output_After_Input_Flip,Input_Hamming,Output_Hamming,Diffusion_Gain
01001000,01101000,2,01101110,01111110,1,1,0
01001000,01011000,3,01101110,01011110,1,2,1
01001000,01000000,4,01101110,01101010,1,1,0
01001000,01001100,5,01101110,01100010,1,2,1
01001000,01001010,6,01101110,01101111,1,1,0
01001000,01001001,7,01101110,01101101,1,2,1
01001001,11001001,0,01101101,00101101,1,1,0
01001001,00001001,1,01101101,10101101,1,2,1
01001001,01101001,2,01101101,01111101,1,1,0
01001001,01011001,3,01101101,01011101,1,2,1
01001001,01000001,4,01101101,01101001,1,1,0
01001001,01001101,5,01101101,01100001,1,2,1
01001001,01001011,6,01101101,01101100,1,1,0
01001001,01001000,7,01101101,01101110,1,2,1
01001010,11001010,0,01101111,00101111,1,1,0
01001010,00001010,1,01101111,10101111,1,2,1
01001010,01101010,2,01101111,01111111,1,1,0
01001010,01011010,3,01101111,01011111,1,2,1
01001010,01000010,4,01101111,01101011,1,1,0
01001010,01001110,5,01101111,01100011,1,2,1
01001010,01001000,6,01101111,01101110,1,1,0
01001010,01001011,7,01101111,01101100,1,2,1
01001011,11001011,0,01101100,00101100,1,1,0
01001011,00001011,1,01101100,10101100,1,2,1
01001011,01101011,2,01101100,01111100,1,1,0
01001011,01011011,3,01101100,01011100,1,2,1
01001011,01000011,4,01101100,01101000,1,1,0
01001011,01001111,5,01101100,01100000,1,2,1
01001011,01001001,6,01101100,01101101,1,1,0
01001011,01001010,7,01101100,01101111,1,2,1
01001100,11001100,0,01100010,00100010,1,1,0
01001100,00001100,1,01100010,10100010,1,2,1
01001100,01101100,2,01100010,01110010,1,1,0
01001100,01011100,3,01100010,01010010,1,2,1
01001100,01000100,4,01100010,01100110,1,1,0
01001100,01001000,5,01100010,01101110,1,2,1
01001100,01001110,6,01100010,01100011,1,1,0
01001100,01001101,7,01100010,01100001,1,2,1
01001101,11001101,0,01100001,00100001,1,1,0
01001101,00001101,1,01100001,10100001,1,2,1
01001101,01101101,2,01100001,01110001,1,1,0
01001101,01011101,3,01100001,01010001,1,2,1
01001101,01000101,4,01100001,01100101,1,1,0
01001101,01001001,5,01100001,01101101,1,2,1
01001101,01001111,6,01100001,01100000,1,1,0
01001101,01001100,7,01100001,01100010,1,2,1
01001110,11001110,0,01100011,00100011,1,1,0
01001110,00001110,1,01100011,10100011,1,2,1
01001110,01101110,2,01100011,01110011,1,1,0
01001110,01011110,3,01100011,01010011,1,2,1
01001110,01000110,4,01100011,01100111,1,1,0
01001110,01001010,5,01100011,01101111,1,2,1
01001110,01001100,6,01100011,01100010,1,1,0
01001110,01001111,7,01100011,01100000,1,2,1
01001111,11001111,0,01100000,00100000,1,1,0
01001111,00001111,1,01100000,10100000,1,2,1
01001111,01101111,2,01100000,01110000,1,1,0
01001111,01011111,3,01100000,01010000,1,2,1
01001111,01000111,4,01100000,01100100,1,1,0
01001111,01001011,5,01100000,01101100,1,2,1
01001111,01001101,6,01100000,01100001,1,1,0
01001111,01001110,7,01100000,01100011,1,2,1
01010000,11010000,0,01011010,00011010,1,1,0
01010000,00010000,1,01011010,10011010,1,2,1
01010000,01110000,2,01011010,01001010,1,1,0
01010000,01000000,3,01011010,01101010,1,2,1
01010000,01011000,4,01011010,01011110,1,1,0
01010000,01010100,5,01011010,01010110,1,2,1
01010000,01010010,6,01011010,01011011,1,1,0
01010000,01010001,7,01011010,01011001,1,2,1
01010001,11010001,0,01011001,00011001,1,1,0
01010001,00010001,1,01011001,10011001,1,2,1
01010001,01110001,2,01011001,01001001,1,1,0
01010001,01000001,3,01011001,01101001,1,2,1
01010001,01011001,4,01011001,01011101,1,1,0
01010001,01010101,5,01011001,01010101,1,2,1
01010001,01010011,6,01011001,01011000,1,1,0
01010001,01010000,7,01011001,01011010,1,2,1
01010010,11010010,0,01011011,00011011,1,1,0
01010010,00010010,1,01011011,10011011,1,2,1
01010010,01110010,2,01011011,01001011,1,1,0
01010010,01000010,3,01011011,01101011,1,2,1
01010010,01011010,4,01011011,01011111,1,1,0
01010010,01010110,5,01011011,01010111,1,2,1
01010010,01010000,6,01011011,01011010,1,1,0
01010010,01010011,7,01011011,01011000,1,2,1
01010011,11010011,0,01011000,00011000,1,1,0
01010011,00010011,1,01011000,10011000,1,2,1
01010011,01110011,2,01011000,01001000,1,1,0
01010011,01000011,3,01011000,01101000,1,2,1
01010011,01011011,4,01011000,01011100,1,1,0
01010011,01010111,5,01011000,01010100,1,2,1
01010011,01010001,6,01011000,01011001,1,1,0
01010011,01010010,7,01011000,01011011,1,2,1
01010100,11010100,0,01010110,00010110,1,1,0
01010100,00010100,1,01010110,10010110,1,2,1
01010100,01110100,2,01010110,01000110,1,1,0
01010100,01000100,3,01010110,01100110,1,2,1
01010100,01011100,4,01010110,01010010,1,1,0
01010100,01010000,5,01010110,01011010,1,2,1
01010100,01010110,6,01010110,01010111,1,1,0
01010100,01010101,7,01010110,01010101,1,2,1
01010101,11010101,0,01010101,00010101,1,1,0
01010101,00010101,1,01010101,10010101,1,2,1
01010101,01110101,2,01010101,01000101,1,1,0
01010101,01000101,3,01010101,01100101,1,2,1
01010101,01011101,4,01010101,01010001,1,1,0
01010101,01010001,5,01010101,01011001,1,2,1
01010101,01010111,6,01010101,01010100,1,1,0
01010101,01010100,7,01010101,01010110,1,2,1
01010110,11010110,0,01010111,00010111,1,1,0
01010110,00010110,1,01010111,10010111,1,2,1
01010110,01110110,2,01010111,01000111,1,1,0
01010110,01000110,3,01010111,01100111,1,2,1
01010110,01011110,4,01010111,01010011,1,1,0
01010110,01010010,5,01010111,01011011,1,2,1
01010110,01010100,6,01010111,01010110,1,1,0
01010110,01010111,7,01010111,01010100,1,2,1
01010111,11010111,0,01010100,00010100,1,1,0
01010111,00010111,1,01010100,10010100,1,2,1
01010111,01110111,2,01010100,01000100,1,1,0
01010111,01000111,3,01010100,01100100,1,2,1
01010111,01011111,4,01010100,01010000,1,1,0
01010111,01010011,5,01010100,01011000,1,2,1
01010111,01010101,6,01010100,01010101,1,1,0
01010111,01010110,7,01010100,01010111,1,2,1
01011000,11011000,0,01011110,00011110,1,1,0
01011000,00011000,1,01011110,10011110,1,2,1
01011000,01111000,2,01011110,01001110,1,1,0
01011000,01001000,3,01011110,01101110,1,2,1
01011000,01010000,4,01011110,01011010,1,1,0
01011000,01011100,5,01011110,01010010,1,2,1
01011000,01011010,6,01011110,01011111,1,1,0
01011000,01011001,7,01011110,01011101,1,2,1
01011001,11011001,0,01011101,00011101,1,1,0
01011001,00011001,1,01011101,10011101,1,2,1
01011001,01111001,2,01011101,01001101,1,1,0
01011001,01001001,3,01011101,01101101,1,2,1
01011001,01010001,4,01011101,01011001,1,1,0
01011001,01011101,5,01011101,01010001,1,2,1
01011001,01011011,6,01011101,01011100,1,1,0
01011001,01011000,7,01011101,01011110,1,2,1
01011010,11011010,0,01011111,00011111,1,1,0
01011010,00011010,1,01011111,10011111,1,2,1
01011010,01111010,2,01011111,01001111,1,1,0
01011010,01001010,3,01011111,01101111,1,2,1
01011010,01010010,4,01011111,01011011,1,1,0
01011010,01011110,5,01011111,01010011,1,2,1
01011010,01011000,6,01011111,01011110,1,1,0
01011010,01011011,7,01011111,01011100,1,2,1
01011011,11011011,0,01011100,00011100,1,1,0
01011011,00011011,1,01011100,10011100,1,2,1
01011011,01111011,2,01011100,01001100,1,1,0
01011011,01001011,3,01011100,01101100,1,2,1
01011011,01010011,4,01011100,01011000,1,1,0
01011011,01011111,5,01011100,01010000,1,2,1
01011011,01011001,6,01011100,01011101,1,1,0
01011011,01011010,7,01011100,01011111,1,2,1
01011100,11011100,0,01010010,00010010,1,1,0
01011100,00011100,1,01010010,10010010,1,2,1
01011100,01111100,2,01010010,01000010,1,1,0
01011100,01001100,3,01010010,01100010,1,2,1
01011100,01010100,4,01010010,01010110,1,1,0
01011100,01011000,5,01010010,01011110,1,2,1
01011100,01011110,6,01010010,01010011,1,1,0
01011100,01011101,7,01010010,01010001,1,2,1
01011101,11011101,0,01010001,00010001,1,1,0
01011101,00011101,1,01010001,10010001,1,2,1
01011101,01111101,2,01010001,01000001,1,1,0
01011101,01001101,3,01010001,01100001,1,2,1
01011101,01010101,4,01010001,01010101,1,1,0
01011101,01011001,5,01010001,01011101,1,2,1
01011101,01011111,6,01010001,01010000,1,1,0
01011101,01011100,7,01010001,01010010,1,2,1
01011110,11011110,0,01010011,00010011,1,1,0
01011110,00011110,1,01010011,10010011,1,2,1
01011110,01111110,2,01010011,01000011,1,1,0
01011110,01001110,3,01010011,01100011,1,2,1
01011110,01010110,4,01010011,01010111,1,1,0
01011110,01011010,5,01010011,01011111,1,2,1
01011110,01011100,6,01010011,01010010,1,1,0
01011110,01011111,7,01010011,01010000,1,2,1
01011111,11011111,0,01010000,00010000,1,1,0
01011111,00011111,1,01010000,10010000,1,2,1
01011111,01111111,2,01010000,01000000,1,1,0
01011111,01001111,3,01010000,01100000,1,2,1
01011111,01010111,4,01010000,01010100,1,1,0
01011111,01011011,5,01010000,01011100,1,2,1
01011111,01011101,6,01010000,01010001,1,1,0
01011111,01011110,7,01010000,01010011,1,2,1
01100000,11100000,0,01111010,00111010,1,1,0
01100000,00100000,1,01111010,10111010,1,2,1
01100000,01000000,2,01111010,01101010,1,1,0
01100000,01110000,3,01111010,01001010,1,2,1
01100000,01101000,4,01111010,01111110,1,1,0
01100000,01100100,5,01111010,01110110,1,2,1
01100000,01100010,6,01111010,01111011,1,1,0
01100000,01100001,7,01111010,01111001,1,2,1
01100001,11100001,0,01111001,00111001,1,1,0
01100001,00100001,1,01111001,10111001,1,2,1
01100001,01000001,2,01111001,01101001,1,1,0
01100001,01110001,3,01111001,01001001,1,2,1
01100001,01101001,4,01111001,01111101,1,1,0
01100001,01100101,5,01111001,01110101,1,2,1
01100001,01100011,6,01111001,01111000,1,1,0
01100001,01100000,7,01111001,01111010,1,2,1
01100010,11100010,0,01111011,00111011,1,1,0
01100010,00100010,1,01111011,10111011,1,2,1
01100010,01000010,2,01111011,01101011,1,1,0
01100010,01110010,3,01111011,01001011,1,2,1
01100010,01101010,4,01111011,01111111,1,1,0
01100010,01100110,5,01111011,01110111,1,2,1
01100010,01100000,6,01111011,01111010,1,1,0
01100010,01100011,7,01111011,01111000,1,2,1
01100011,11100011,0,01111000,00111000,1,1,0
01100011,00100011,1,01111000,10111000,1,2,1
01100011,01000011,2,01111000,01101000,1,1,0
01100011,01110011,3,01111000,01001000,1,2,1
01100011,01101011,4,01111000,01111100,1,1,0
01100011,01100111,5,01111000,01110100,1,2,1
01100011,01100001,6,01111000,01111001,1,1,0
01100011,01100010,7,01111000,01111011,1,2,1
01100100,11100100,0,01110110,00110110,1,1,0
01100100,00100100,1,01110110,10110110,1,2,1
01100100,01000100,2,01110110,01100110,1,1,0
01100100,01110100,3,01110110,01000110,1,2,1
01100100,01101100,4,01110110,01110010,1,1,0
01100100,01100000,5,01110110,01111010,1,2,1
01100100,01100110,6,01110110,01110111,1,1,0
01100100,01100101,7,01110110,01110101,1,2,1
01100101,11100101,0,01110101,00110101,1,1,0
01100101,00100101,1,01110101,10110101,1,2,1
01100101,01000101,2,01110101,01100101,1,1,0
01100101,01110101,3,01110101,01000101,1,2,1
01100101,01101101,4,01110101,01110001,1,1,0
01100101,01100001,5,01110101,01111001,1,2,1
01100101,01100111,6,01110101,01110100,1,1,0
01100101,01100100,7,01110101,01110110,1,2,1
01100110,11100110,0,01110111,00110111,1,1,0
01100110,00100110,1,01110111,10110111,1,2,1
01100110,01000110,2,01110111,01100111,1,1,0
01100110,01110110,3,01110111,01000111,1,2,1
01100110,01101110,4,01110111,01110011,1,1,0
01100110,01100010,5,01110111,01111011,1,2,1
01100110,01100100,6,01110111,01110110,1,1,0
01100110,01100111,7,01110111,01110100,1,2,1
01100111,11100111,0,01110100,00110100,1,1,0
01100111,00100111,1,01110100,10110100,1,2,1
01100111,01000111,2,01110100,01100100,1,1,0
01100111,01110111,3,01110100,01000100,1,2,1
01100111,01101111,4,01110100,01110000,1,1,0
01100111,01100011,5,01110100,01111000,1,2,1
01100111,01100101,6,01110100,01110101,1,1,0
01100111,01100110,7,01110100,01110111,1,2,1
01101000,11101000,0,01111110,00111110,1,1,0
01101000,00101000,1,01111110,10111110,1,2,1
01101000,01001000,2,01111110,01101110,1,1,0
01101000,01111000,3,01111110,01001110,1,2,1
01101000,01100000,4,01111110,01111010,1,1,0
01101000,01101100,5,01111110,01110010,1,2,1
01101000,01101010,6,01111110,01111111,1,1,0
01101000,01101001,7,01111110,01111101,1,2,1
01101001,11101001,0,01111101,00111101,1,1,0
01101001,00101001,1,01111101,10111101,1,2,1
01101001,01001001,2,01111101,01101101,1,1,0
01101001,01111001,3,01111101,01001101,1,2,1
01101001,01100001,4,01111101,01111001,1,1,0
01101001,01101101,5,01111101,01110001,1,2,1
01101001,01101011,6,01111101,01111100,1,1,0
01101001,01101000,7,01111101,01111110,1,2,1
01101010,11101010,0,01111111,00111111,1,1,0
01101010,00101010,1,01111111,10111111,1,2,1
01101010,01001010,2,01111111,01101111,1,1,0
01101010,01111010,3,01111111,01001111,1,2,1
01101010,01100010,4,01111111,01111011,1,1,0
01101010,01101110,5,01111111,01110011,1,2,1
01101010,01101000,6,01111111,01111110,1,1,0
01101010,01101011,7,01111111,01111100,1,2,1
01101011,11101011,0,01111100,00111100,1,1,0
01101011,00101011,1,01111100,10111100,1,2,1
01101011,01001011,2,01111100,01101100,1,1,0
01101011,01111011,3,01111100,01001100,1,2,1
01101011,01100011,4,01111100,01111000,1,1,0
01101011,01101111,5,01111100,01110000,1,2,1
01101011,01101001,6,01111100,01111101,1,1,0
01101011,01101010,7,01111100,01111111,1,2,1
01101100,11101100,0,01110010,00110010,1,1,0
01101100,00101100,1,01110010,10110010,1,2,1
01101100,01001100,2,01110010,01100010,1,1,0
01101100,01111100,3,01110010,01000010,1,2,1
01101100,01100100,4,01110010,01110110,1,1,0
01101100,01101000,5,01110010,01111110,1,2,1
01101100,01101110,6,01110010,01110011,1,1,0
01101100,01101101,7,01110010,01110001,1,2,1
01101101,11101101,0,01110001,00110001,1,1,0
01101101,00101101,1,01110001,10110001,1,2,1
01101101,01001101,2,01110001,01100001,1,1,0
01101101,01111101,3,01110001,01000001,1,2,1
01101101,01100101,4,01110001,01110101,1,1,0
01101101,01101001,5,01110001,01111101,1,2,1
01101101,01101111,6,01110001,01110000,1,1,0
01101101,01101100,7,01110001,01110010,1,2,1
01101110,11101110,0,01110011,00110011,1,1,0
01101110,00101110,1,01110011,10110011,1,2,1
01101110,01001110,2,01110011,01100011,1,1,0
01101110,01111110,3,01110011,01000011,1,2,1
01101110,01100110,4,01110011,01110111,1,1,0
01101110,01101010,5,01110011,01111111,1,2,1
01101110,01101100,6,01110011,01110010,1,1,0
01101110,01101111,7,01110011,01110000,1,2,1
01101111,11101111,0,01110000,00110000,1,1,0
01101111,00101111,1,01110000,10110000,1,2,1
01101111,01001111,2,01110000,01100000,1,1,0
01101111,01111111,3,01110000,01000000,1,2,1
01101111,01100111,4,01110000,01110100,1,1,0
01101111,01101011,5,01110000,01111100,1,2,1
01101111,01101101,6,01110000,01110001,1,1,0
01101111,01101110,7,01110000,01110011,1,2,1
01110000,11110000,0,01001010,00001010,1,1,0
01110000,00110000,1,01001010,10001010,1,2,1
01110000,01010000,2,01001010,01011010,1,1,0
01110000,01100000,3,01001010,01111010,1,2,1
01110000,01111000,4,01001010,01001110,1,1,0
01110000,01110100,5,01001010,01000110,1,2,1
01110000,01110010,6,01001010,01001011,1,1,0
01110000,01110001,7,01001010,01001001,1,2,1
01110001,11110001,0,01001001,00001001,1,1,0
01110001,00110001,1,01001001,10001001,1,2,1
01110001,01010001,2,01001001,01011001,1,1,0
01110001,01100001,3,01001001,01111001,1,2,1
01110001,01111001,4,01001001,01001101,1,1,0
01110001,01110101,5,01001001,01000101,1,2,1
01110001,01110011,6,01001001,01001000,1,1,0
01110001,01110000,7,01001001,01001010,1,2,1
01110010,11110010,0,01001011,00001011,1,1,0
01110010,00110010,1,01001011,10001011,1,2,1
01110010,01010010,2,01001011,01011011,1,1,0
01110010,01100010,3,01001011,01111011,1,2,1
01110010,01111010,4,01001011,01001111,1,1,0
01110010,01110110,5,01001011,01000111,1,2,1
01110010,01110000,6,01001011,01001010,1,1,0
01110010,01110011,7,01001011,01001000,1,2,1
01110011,11110011,0,01001000,00001000,1,1,0
01110011,00110011,1,01001000,10001000,1,2,1
01110011,01010011,2,01001000,01011000,1,1,0
01110011,01100011,3,01001000,01111000,1,2,1
01110011,01111011,4,01001000,01001100,1,1,0
01110011,01110111,5,01001000,01000100,1,2,1
01110011,01110001,6,01001000,01001001,1,1,0
01110011,01110010,7,01001000,01001011,1,2,1
01110100,11110100,0,01000110,00000110,1,1,0
01110100,00110100,1,01000110,10000110,1,2,1
01110100,01010100,2,01000110,01010110,1,1,0
01110100,01100100,3,01000110,01110110,1,2,1
01110100,01111100,4,01000110,01000010,1,1,0
01110100,01110000,5,01000110,01001010,1,2,1
01110100,01110110,6,01000110,01000111,1,1,0
01110100,01110101,7,01000110,01000101,1,2,1
01110101,11110101,0,01000101,00000101,1,1,0
01110101,00110101,1,01000101,10000101,1,2,1
01110101,01010101,2,01000101,01010101,1,1,0
01110101,01100101,3,01000101,01110101,1,2,1
01110101,01111101,4,01000101,01000001,1,1,0
01110101,01110001,5,01000101,01001001,1,2,1
01110101,01110111,6,01000101,01000100,1,1,0
01110101,01110100,7,01000101,01000110,1,2,1
01110110,11110110,0,01000111,00000111,1,1,0
01110110,00110110,1,01000111,10000111,1,2,1
01110110,01010110,2,01000111,01010111,1,1,0
01110110,01100110,3,01000111,01110111,1,2,1
01110110,01111110,4,01000111,01000011,1,1,0
01110110,01110010,5,01000111,01001011,1,2,1
01110110,01110100,6,01000111,01000110,1,1,0
01110110,01110111,7,01000111,01000100,1,2,1
01110111,11110111,0,01000100,00000100,1,1,0
01110111,00110111,1,01000100,10000100,1,2,1
01110111,01010111,2,01000100,01010100,1,1,0
01110111,01100111,3,01000100,01110100,1,2,1
01110111,01111111,4,01000100,01000000,1,1,0
01110111,01110011,5,01000100,01001000,1,2,1
01110111,01110101,6,01000100,01000101,1,1,0
01110111,01110110,7,01000100,01000111,1,2,1
01111000,11111000,0,01001110,00001110,1,1,0
01111000,00111000,1,01001110,10001110,1,2,1
01111000,01011000,2,01001110,01011110,1,1,0
01111000,01101000,3,01001110,01111110,1,2,1
01111000,01110000,4,01001110,01001010,1,1,0
01111000,01111100,5,01001110,01000010,1,2,1
01111000,01111010,6,01001110,01001111,1,1,0
01111000,01111001,7,01001110,01001101,1,2,1
01111001,11111001,0,01001101,00001101,1,1,0
01111001,00111001,1,01001101,10001101,1,2,1
01111001,01011001,2,01001101,01011101,1,1,0
01111001,01101001,3,01001101,01111101,1,2,1
01111001,01110001,4,01001101,01001001,1,1,0
01111001,01111101,5,01001101,01000001,1,2,1
01111001,01111011,6,01001101,01001100,1,1,0
01111001,01111000,7,01001101,01001110,1,2,1
01111010,11111010,0,01001111,00001111,1,1,0
01111010,00111010,1,01001111,10001111,1,2,1
01111010,01011010,2,01001111,01011111,1,1,0
01111010,01101010,3,01001111,01111111,1,2,1
01111010,01110010,4,01001111,01001011,1,1,0
01111010,01111110,5,01001111,01000011,1,2,1
01111010,01111000,6,01001111,01001110,1,1,0
01111010,01111011,7,01001111,01001100,1,2,1
01111011,11111011,0,01001100,00001100,1,1,0
01111011,00111011,1,01001100,10001100,1,2,1
01111011,01011011,2,01001100,01011100,1,1,0
01111011,01101011,3,01001100,01111100,1,2,1
01111011,01110011,4,01001100,01001000,1,1,0
01111011,01111111,5,01001100,01000000,1,2,1
01111011,01111001,6,01001100,01001101,1,1,0
01111011,01111010,7,01001100,01001111,1,2,1
01111100,11111100,0,01000010,00000010,1,1,0
01111100,00111100,1,01000010,10000010,1,2,1
01111100,01011100,2,01000010,01010010,1,1,0
01111100,01101100,3,01000010,01110010,1,2,1
01111100,01110100,4,01000010,01000110,1,1,0
01111100,01111000,5,01000010,01001110,1,2,1
01111100,01111110,6,01000010,01000011,1,1,0
01111100,01111101,7,01000010,01000001,1,2,1
01111101,11111101,0,01000001,00000001,1,1,0
01111101,00111101,1,01000001,10000001,1,2,1
01111101,01011101,2,01000001,01010001,1,1,0
01111101,01101101,3,01000001,01110001,1,2,1
01111101,01110101,4,01000001,01000101,1,1,0
01111101,01111001,5,01000001,01001101,1,2,1
01111101,01111111,6,01000001,01000000,1,1,0
01111101,01111100,7,01000001,01000010,1,2,1
01111110,11111110,0,01000011,00000011,1,1,0
01111110,00111110,1,01000011,10000011,1,2,1
01111110,01011110,2,01000011,01010011,1,1,0
01111110,01101110,3,01000011,01110011,1,2,1
01111110,01110110,4,01000011,01000111,1,1,0
01111110,01111010,5,01000011,01001111,1,2,1
01111110,01111100,6,01000011,01000010,1,1,0
01111110,01111111,7,01000011,01000000,1,2,1
01111111,11111111,0,01000000,00000000,1,1,0
01111111,00111111,1,01000000,10000000,1,2,1
01111111,01011111,2,01000000,01010000,1,1,0
01111111,01101111,3,01000000,01110000,1,2,1
01111111,01110111,4,01000000,01000100,1,1,0
01111111,01111011,5,01000000,01001100,1,2,1
01111111,01111101,6,01000000,01000001,1,1,0
01111111,01111110,7,01000000,01000011,1,2,1
10000000,00000000,0,11101010,10101010,1,1,0
10000000,11000000,1,11101010,00101010,1,2,1
10000000,10100000,2,11101010,11111010,1,1,0
10000000,10010000,3,11101010,11011010,1,2,1
10000000,10001000,4,11101010,11101110,1,1,0
10000000,10000100,5,11101010,11100110,1,2,1
10000000,10000010,6,11101010,11101011,1,1,0
10000000,10000001,7,11101010,11101001,1,2,1
10000001,00000001,0,11101001,10101001,1,1,0
10000001,11000001,1,11101001,00101001,1,2,1
10000001,10100001,2,11101001,11111001,1,1,0
10000001,10010001,3,11101001,11011001,1,2,1
10000001,10001001,4,11101001,11101101,1,1,0
10000001,10000101,5,11101001,11100101,1,2,1
10000001,10000011,6,11101001,11101000,1,1,0
10000001,10000000,7,11101001,11101010,1,2,1
10000010,00000010,0,11101011,10101011,1,1,0
10000010,11000010,1,11101011,00101011,1,2,1
10000010,10100010,2,11101011,11111011,1,1,0
10000010,10010010,3,11101011,11011011,1,2,1
10000010,10001010,4,11101011,11101111,1,1,0
10000010,10000110,5,11101011,11100111,1,2,1
10000010,10000000,6,11101011,11101010,1,1,0
10000010,10000011,7,11101011,11101000,1,2,1
10000011,00000011,0,11101000,10101000,1,1,0
10000011,11000011,1,11101000,00101000,1,2,1
10000011,10100011,2,11101000,11111000,1,1,0
10000011,10010011,3,11101000,11011000,1,2,1
10000011,10001011,4,11101000,11101100,1,1,0
10000011,10000111,5,11101000,11100100,1,2,1
10000011,10000001,6,11101000,11101001,1,1,0
10000011,10000010,7,11101000,11101011,1,2,1
10000100,00000100,0,11100110,10100110,1,1,0
10000100,11000100,1,11100110,00100110,1,2,1
10000100,10100100,2,11100110,11110110,1,1,0
10000100,10010100,3,11100110,11010110,1,2,1
10000100,10001100,4,11100110,11100010,1,1,0
10000100,10000000,5,11100110,11101010,1,2,1
10000100,10000110,6,11100110,11100111,1,1,0
10000100,10000101,7,11100110,11100101,1,2,1
10000101,00000101,0,11100101,10100101,1,1,0
10000101,11000101,1,11100101,00100101,1,2,1
10000101,10100101,2,11100101,11110101,1,1,0
10000101,10010101,3,11100101,11010101,1,2,1
10000101,10001101,4,11100101,11100001,1,1,0
10000101,10000001,5,11100101,11101001,1,2,1
10000101,10000111,6,11100101,11100100,1,1,0
10000101,10000100,7,11100101,11100110,1,2,1
10000110,00000110,0,11100111,10100111,1,1,0
10000110,11000110,1,11100111,00100111,1,2,1
10000110,10100110,2,11100111,11110111,1,1,0
10000110,10010110,3,11100111,11010111,1,2,1
10000110,10001110,4,11100111,11100011,1,1,0
10000110,10000010,5,11100111,11101011,1,2,1
10000110,10000100,6,11100111,11100110,1,1,0
10000110,10000111,7,11100111,11100100,1,2,1
10000111,00000111,0,11100100,10100100,1,1,0
10000111,11000111,1,11100100,00100100,1,2,1
10000111,10100111,2,11100100,11110100,1,1,0
10000111,10010111,3,11100100,11010100,1,2,1
10000111,10001111,4,11100100,11100000,1,1,0
10000111,10000011,5,11100100,11101000,1,2,1
10000111,10000101,6,11100100,11100101,1,1,0
10000111,10000110,7,11100100,11100111,1,2,1
10001000,00001000,0,11101110,10101110,1,1,0
10001000,11001000,1,11101110,00101110,1,2,1
10001000,10101000,2,11101110,11111110,1,1,0
10001000,10011000,3,11101110,11011110,1,2,1
10001000,10000000,4,11101110,11101010,1,1,0
10001000,10001100,5,11101110,11100010,1,2,1
10001000,10001010,6,11101110,11101111,1,1,0
10001000,10001001,7,11101110,11101101,1,2,1
10001001,00001001,0,11101101,10101101,1,1,0
10001001,11001001,1,11101101,00101101,1,2,1
10001001,10101001,2,11101101,11111101,1,1,0
10001001,10011001,3,11101101,11011101,1,2,1
10001001,10000001,4,11101101,11101001,1,1,0
10001001,10001101,5,11101101,11100001,1,2,1
10001001,10001011,6,11101101,11101100,1,1,0
10001001,10001000,7,11101101,11101110,1,2,1
10001010,00001010,0,11101111,10101111,1,1,0
10001010,11001010,1,11101111,00101111,1,2,1
10001010,10101010,2,11101111,11111111,1,1,0
10001010,10011010,3,11101111,11011111,1,2,1
10001010,10000010,4,11101111,11101011,1,1,0
10001010,10001110,5,11101111,11100011,1,2,1
10001010,10001000,6,11101111,11101110,1,1,0
10001010,10001011,7,11101111,11101100,1,2,1
10001011,00001011,0,11101100,10101100,1,1,0
10001011,11001011,1,11101100,00101100,1,2,1
10001011,10101011,2,11101100,11111100,1,1,0
10001011,10011011,3,11101100,11011100,1,2,1
10001011,10000011,4,11101100,11101000,1,1,0
10001011,10001111,5,11101100,11100000,1,2,1
10001011,10001001,6,11101100,11101101,1,1,0
10001011,10001010,7,11101100,11101111,1,2,1
10001100,00001100,0,11100010,10100010,1,1,0
10001100,11001100,1,11100010,00100010,1,2,1
10001100,10101100,2,11100010,11110010,1,1,0
10001100,10011100,3,11100010,11010010,1,2,1
10001100,10000100,4,11100010,11100110,1,1,0
10001100,10001000,5,11100010,11101110,1,2,1
10001100,10001110,6,11100010,11100011,1,1,0
10001100,10001101,7,11100010,11100001,1,2,1
10001101,00001101,0,11100001,10100001,1,1,0
10001101,11001101,1,11100001,00100001,1,2,1
10001101,10101101,2,11100001,11110001,1,1,0
10001101,10011101,3,11100001,11010001,1,2,1
10001101,10000101,4,11100001,11100101,1,1,0
10001101,10001001,5,11100001,11101101,1,2,1
10001101,10001111,6,11100001,11100000,1,1,0
10001101,10001100,7,11100001,11100010,1,2,1
10001110,00001110,0,11100011,10100011,1,1,0
10001110,11001110,1,11100011,00100011,1,2,1
10001110,10101110,2,11100011,11110011,1,1,0
10001110,10011110,3,11100011,11010011,1,2,1
10001110,10000110,4,11100011,11100111,1,1,0
10001110,10001010,5,11100011,11101111,1,2,1
10001110,10001100,6,11100011,11100010,1,1,0
10001110,10001111,7,11100011,11100000,1,2,1
10001111,00001111,0,11100000,10100000,1,1,0
10001111,11001111,1,11100000,00100000,1,2,1
10001111,10101111,2,11100000,11110000,1,1,0
10001111,10011111,3,11100000,11010000,1,2,1
10001111,10000111,4,11100000,11100100,1,1,0
10001111,10001011,5,11100000,11101100,1,2,1
10001111,10001101,6,11100000,11100001,1,1,0
10001111,10001110,7,11100000,11100011,1,2,1
10010000,00010000,0,11011010,10011010,1,1,0
10010000,11010000,1,11011010,00011010,1,2,1
10010000,10110000,2,11011010,11001010,1,1,0
10010000,10000000,3,11011010,11101010,1,2,1
10010000,10011000,4,11011010,11011110,1,1,0
10010000,10010100,5,11011010,11010110,1,2,1
